Station Name,Measurement Timestamp,Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Measurement Timestamp Label,Measurement ID
Foster Weather Station,09/22/2015 11:00:00 AM,18.89,,64,,0,,,119,2.8,3.5,1000,588,,15.1,09/22/2015 11:00 AM,FosterWeatherStation201509221100
Foster Weather Station,09/22/2015 01:00:00 PM,19.67,,68,,0,,,132,1.8,2.1,999.7,658,,15.1,09/22/2015 1:00 PM,FosterWeatherStation201509221300
Foster Weather Station,09/22/2015 03:00:00 PM,20.56,,64,,0,,,113,1.3,2.1,999,502,,15.1,09/22/2015 3:00 PM,FosterWeatherStation201509221500
Foster Weather Station,09/22/2015 04:00:00 PM,20.56,,61,,0,,,116,2.1,2.7,999,287,,15.1,09/22/2015 4:00 PM,FosterWeatherStation201509221600
Foster Weather Station,09/22/2015 05:00:00 PM,20.56,,64,,0,,,60,1.2,1.3,999,168,,15.1,09/22/2015 5:00 PM,FosterWeatherStation201509221700
Foster Weather Station,09/22/2015 06:00:00 PM,20,,68,,0,,,128,1.6,2.1,999,122,,15.1,09/22/2015 6:00 PM,FosterWeatherStation201509221800
Foster Weather Station,09/22/2015 07:00:00 PM,19.5,,71,,0,,,152,1.3,1.5,999.3,1,,15.1,09/22/2015 7:00 PM,FosterWeatherStation201509221900
Foster Weather Station,09/22/2015 08:00:00 PM,19.39,,69,,0,,,168,0.5,0.7,1000,0,,15.1,09/22/2015 8:00 PM,FosterWeatherStation201509222000
Foster Weather Station,09/22/2015 09:00:00 PM,19.06,,72,,0,,,178,1.2,1.3,1000,1,,15.1,09/22/2015 9:00 PM,FosterWeatherStation201509222100
Foster Weather Station,09/22/2015 10:00:00 PM,19.06,,74,,0,,,99,0.3,0.8,1000.3,0,,15.1,09/22/2015 10:00 PM,FosterWeatherStation201509222200
